dteday,season,season_label,yr,year_label,mnth,weekday,weekday_label,workingday,holiday,weathersit,weather_label,temp,temp_celsius,hum,hum_percent,windspeed,windspeed_kph,casual,registered,cnt,demand_cluster
2012-03-14,1,Spring,1,2012,3,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.5725,23.4725,0.507083,50.708299999999994,0.115062,7.709154,997,5315,6312,Very High (>6000)
2012-03-15,1,Spring,1,2012,3,4,Thursday,1,0,1,Clear/Partly Cloudy,0.5575,22.857499999999998,0.579583,57.958299999999994,0.149883,10.042161,1005,5187,6192,Very High (>6000)
2012-03-16,1,Spring,1,2012,3,5,Friday,1,0,2,Mist/Cloudy,0.435833,17.869153,0.842083,84.20830000000001,0.113192,7.583864,548,3830,4378,High (4000-6000)
2012-03-17,1,Spring,1,2012,3,6,Saturday,0,0,2,Mist/Cloudy,0.514167,21.080847000000002,0.755833,75.5833,0.110704,7.417168,3155,4681,7836,Very High (>6000)
2012-03-18,1,Spring,1,2012,3,0,Sunday,0,0,2,Mist/Cloudy,0.4725,19.3725,0.81,81.0,0.126883,8.501161,2207,3685,5892,High (4000-6000)
2012-03-19,1,Spring,1,2012,3,1,Monday,1,0,1,Clear/Partly Cloudy,0.545,22.345000000000002,0.72875,72.875,0.162317,10.875238999999999,982,5171,6153,Very High (>6000)
2012-03-20,1,Spring,1,2012,3,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.560833,22.994153,0.807917,80.7917,0.121271,8.125157,1051,5042,6093,Very High (>6000)
2012-03-21,2,Summer,1,2012,3,3,Wednesday,1,0,2,Mist/Cloudy,0.531667,21.798347,0.82125,82.125,0.0895583,6.000406099999999,1122,5108,6230,Very High (>6000)
2012-03-22,2,Summer,1,2012,3,4,Thursday,1,0,1,Clear/Partly Cloudy,0.554167,22.720847,0.83125,83.125,0.117562,7.876654,1334,5537,6871,Very High (>6000)
2012-03-23,2,Summer,1,2012,3,5,Friday,1,0,2,Mist/Cloudy,0.601667,24.668346999999997,0.694167,69.41669999999999,0.1163,7.7921000000000005,2469,5893,8362,Very High (>6000)
2012-03-24,2,Summer,1,2012,3,6,Saturday,0,0,2,Mist/Cloudy,0.5025,20.6025,0.885417,88.5417,0.192783,12.916461,1033,2339,3372,Medium (2000-4000)
2012-03-25,2,Summer,1,2012,3,0,Sunday,0,0,2,Mist/Cloudy,0.4375,17.9375,0.880833,88.0833,0.220775,14.791924999999999,1532,3464,4996,High (4000-6000)
2012-03-26,2,Summer,1,2012,3,1,Monday,1,0,1,Clear/Partly Cloudy,0.445833,18.279153,0.477917,47.7917,0.386821,25.917007,795,4763,5558,High (4000-6000)
2012-03-27,2,Summer,1,2012,3,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.323333,13.256653,0.29,28.999999999999996,0.187192,12.541864,531,4571,5102,High (4000-6000)
2012-03-28,2,Summer,1,2012,3,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.484167,19.850847,0.48125,48.125,0.291671,19.541957,674,5024,5698,High (4000-6000)
2012-03-29,2,Summer,1,2012,3,4,Thursday,1,0,1,Clear/Partly Cloudy,0.494167,20.260847000000002,0.439167,43.9167,0.31965,21.41655,834,5299,6133,Very High (>6000)
2012-03-30,2,Summer,1,2012,3,5,Friday,1,0,2,Mist/Cloudy,0.37,15.17,0.580833,58.0833,0.138067,9.250489,796,4663,5459,High (4000-6000)
2012-03-31,2,Summer,1,2012,3,6,Saturday,0,0,2,Mist/Cloudy,0.424167,17.390847,0.738333,73.83330000000001,0.250617,16.791338999999997,2301,3934,6235,Very High (>6000)
2012-04-01,2,Summer,1,2012,4,0,Sunday,0,0,2,Mist/Cloudy,0.425833,17.459153,0.67625,67.625,0.172267,11.541889,2347,3694,6041,Very High (>6000)
2012-04-02,2,Summer,1,2012,4,1,Monday,1,0,1,Clear/Partly Cloudy,0.433913,17.790433,0.504348,50.4348,0.312139,20.913313,1208,4728,5936,High (4000-6000)
2012-04-03,2,Summer,1,2012,4,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.466667,19.133347,0.396667,39.6667,0.100133,6.708911,1348,5424,6772,Very High (>6000)
2012-04-04,2,Summer,1,2012,4,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.541667,22.208347,0.469583,46.958299999999994,0.180975,12.125325,1058,5378,6436,Very High (>6000)
2012-04-05,2,Summer,1,2012,4,4,Thursday,1,0,1,Clear/Partly Cloudy,0.435,17.835,0.374167,37.416700000000006,0.219529,14.708443,1192,5265,6457,Very High (>6000)
2012-04-06,2,Summer,1,2012,4,5,Friday,1,0,1,Clear/Partly Cloudy,0.403333,16.536653,0.377083,37.7083,0.300388,20.125996,1807,4653,6460,Very High (>6000)
2012-04-07,2,Summer,1,2012,4,6,Saturday,0,0,1,Clear/Partly Cloudy,0.4375,17.9375,0.254167,25.4167,0.274871,18.416356999999998,3252,3605,6857,Very High (>6000)
2012-04-08,2,Summer,1,2012,4,0,Sunday,0,0,1,Clear/Partly Cloudy,0.5,20.5,0.275833,27.5833,0.232596,15.583931999999999,2230,2939,5169,High (4000-6000)
2012-04-09,2,Summer,1,2012,4,1,Monday,1,0,1,Clear/Partly Cloudy,0.489167,20.055847,0.3175,31.75,0.358196,23.999132,905,4680,5585,High (4000-6000)
2012-04-10,2,Summer,1,2012,4,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.446667,18.313347,0.435,43.5,0.249375,16.708125000000003,819,5099,5918,High (4000-6000)
2012-04-11,2,Summer,1,2012,4,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.348696,14.296536,0.469565,46.9565,0.295274,19.783358,482,4380,4862,High (4000-6000)
2012-04-12,2,Summer,1,2012,4,4,Thursday,1,0,1,Clear/Partly Cloudy,0.3975,16.2975,0.46625,46.625,0.290429,19.458743,663,4746,5409,High (4000-6000)
2012-04-13,2,Summer,1,2012,4,5,Friday,1,0,1,Clear/Partly Cloudy,0.4425,18.142500000000002,0.408333,40.8333,0.155471,10.416557,1252,5146,6398,Very High (>6000)
2012-04-14,2,Summer,1,2012,4,6,Saturday,0,0,1,Clear/Partly Cloudy,0.495,20.294999999999998,0.502917,50.29169999999999,0.190917,12.791439,2795,4665,7460,Very High (>6000)
2012-04-15,2,Summer,1,2012,4,0,Sunday,0,0,1,Clear/Partly Cloudy,0.606667,24.873347,0.507917,50.79169999999999,0.225129,15.083643,2846,4286,7132,Very High (>6000)
2012-04-16,2,Summer,1,2012,4,1,Monday,0,1,1,Clear/Partly Cloudy,0.664167,27.230846999999997,0.561667,56.166700000000006,0.284829,19.083543,1198,5172,6370,Very High (>6000)
2012-04-17,2,Summer,1,2012,4,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.608333,24.941653000000002,0.390417,39.0417,0.273629,18.333143,989,5702,6691,Very High (>6000)
2012-04-18,2,Summer,1,2012,4,3,Wednesday,1,0,2,Mist/Cloudy,0.463333,18.996653,0.569167,56.9167,0.167912,11.250104,347,4020,4367,High (4000-6000)
2012-04-19,2,Summer,1,2012,4,4,Thursday,1,0,1,Clear/Partly Cloudy,0.498333,20.431653,0.6125,61.25000000000001,0.0659292,4.417256399999999,846,5719,6565,Very High (>6000)
2012-04-20,2,Summer,1,2012,4,5,Friday,1,0,1,Clear/Partly Cloudy,0.526667,21.593347,0.694583,69.4583,0.149871,10.041357,1340,5950,7290,Very High (>6000)
2012-04-21,2,Summer,1,2012,4,6,Saturday,0,0,1,Clear/Partly Cloudy,0.57,23.369999999999997,0.682917,68.2917,0.283587,19.000328999999997,2541,4083,6624,Very High (>6000)
2012-04-22,2,Summer,1,2012,4,0,Sunday,0,0,3,Light Snow/Rain,0.396667,16.263347,0.835417,83.54169999999999,0.344546,23.084582,120,907,1027,Low (<2000)
2012-04-23,2,Summer,1,2012,4,1,Monday,1,0,2,Mist/Cloudy,0.321667,13.188346999999998,0.766667,76.66669999999999,0.303496,20.334232,195,3019,3214,Medium (2000-4000)
2012-04-24,2,Summer,1,2012,4,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.413333,16.946653,0.454167,45.4167,0.249383,16.708661,518,5115,5633,High (4000-6000)
2012-04-25,2,Summer,1,2012,4,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.476667,19.543347,0.427917,42.7917,0.118792,7.959064,655,5541,6196,Very High (>6000)
2012-04-26,2,Summer,1,2012,4,4,Thursday,1,0,2,Mist/Cloudy,0.498333,20.431653,0.756667,75.66669999999999,0.176625,11.833875,475,4551,5026,High (4000-6000)
2012-04-27,2,Summer,1,2012,4,5,Friday,1,0,1,Clear/Partly Cloudy,0.4575,18.7575,0.400833,40.0833,0.347633,23.291411,1014,5219,6233,Very High (>6000)
2012-04-28,2,Summer,1,2012,4,6,Saturday,0,0,2,Mist/Cloudy,0.376667,15.443347,0.489583,48.9583,0.129975,8.708325,1120,3100,4220,High (4000-6000)
2012-04-29,2,Summer,1,2012,4,0,Sunday,0,0,1,Clear/Partly Cloudy,0.458333,18.791653,0.587083,58.7083,0.116908,7.8328359999999995,2229,4075,6304,Very High (>6000)
2012-04-30,2,Summer,1,2012,4,1,Monday,1,0,2,Mist/Cloudy,0.464167,19.030847,0.57,56.99999999999999,0.171638,11.499746,665,4907,5572,High (4000-6000)
2012-05-01,2,Summer,1,2012,5,2,Tuesday,1,0,2,Mist/Cloudy,0.613333,25.146653,0.659583,65.95830000000001,0.156096,10.458432,653,5087,5740,High (4000-6000)
2012-05-02,2,Summer,1,2012,5,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.564167,23.130847,0.797083,79.7083,0.138058,9.249885999999998,667,5502,6169,Very High (>6000)
2012-05-03,2,Summer,1,2012,5,4,Thursday,1,0,2,Mist/Cloudy,0.56,22.96,0.768333,76.83330000000001,0.133696,8.957632,764,5657,6421,Very High (>6000)
2012-05-04,2,Summer,1,2012,5,5,Friday,1,0,1,Clear/Partly Cloudy,0.6275,25.7275,0.735417,73.54169999999999,0.162938,10.916846,1069,5227,6296,Very High (>6000)
2012-05-05,2,Summer,1,2012,5,6,Saturday,0,0,2,Mist/Cloudy,0.621667,25.488346999999997,0.756667,75.66669999999999,0.152992,10.250464,2496,4387,6883,Very High (>6000)
2012-05-06,2,Summer,1,2012,5,0,Sunday,0,0,2,Mist/Cloudy,0.5625,23.0625,0.74,74.0,0.149879,10.041893,2135,4224,6359,Very High (>6000)
2012-05-07,2,Summer,1,2012,5,1,Monday,1,0,2,Mist/Cloudy,0.5375,22.037499999999998,0.664167,66.41669999999999,0.230721,15.458307000000001,1008,5265,6273,Very High (>6000)
2012-05-08,2,Summer,1,2012,5,2,Tuesday,1,0,2,Mist/Cloudy,0.581667,23.848347,0.685833,68.58330000000001,0.296029,19.833942999999998,738,4990,5728,High (4000-6000)
2012-05-09,2,Summer,1,2012,5,3,Wednesday,1,0,2,Mist/Cloudy,0.575,23.575,0.744167,74.4167,0.216412,14.499604,620,4097,4717,High (4000-6000)
2012-05-10,2,Summer,1,2012,5,4,Thursday,1,0,1,Clear/Partly Cloudy,0.505833,20.739152999999998,0.552083,55.2083,0.314063,21.042220999999998,1026,5546,6572,Very High (>6000)
2012-05-11,2,Summer,1,2012,5,5,Friday,1,0,1,Clear/Partly Cloudy,0.533333,21.866653,0.360417,36.0417,0.236937,15.874779,1319,5711,7030,Very High (>6000)
2012-05-12,2,Summer,1,2012,5,6,Saturday,0,0,1,Clear/Partly Cloudy,0.564167,23.130847,0.480417,48.0417,0.123133,8.249911,2622,4807,7429,Very High (>6000)
2012-05-13,2,Summer,1,2012,5,0,Sunday,0,0,1,Clear/Partly Cloudy,0.6125,25.1125,0.57625,57.62500000000001,0.225117,15.082839,2172,3946,6118,Very High (>6000)
2012-05-14,2,Summer,1,2012,5,1,Monday,1,0,2,Mist/Cloudy,0.573333,23.506653,0.789583,78.95830000000001,0.212692,14.250364,342,2501,2843,Medium (2000-4000)
2012-05-15,2,Summer,1,2012,5,2,Tuesday,1,0,2,Mist/Cloudy,0.611667,25.078346999999997,0.794583,79.45830000000001,0.147392,9.875264,625,4490,5115,High (4000-6000)
2012-05-16,2,Summer,1,2012,5,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.636667,26.103347,0.697917,69.7917,0.122512,8.208304,991,6433,7424,Very High (>6000)
2012-05-17,2,Summer,1,2012,5,4,Thursday,1,0,1,Clear/Partly Cloudy,0.593333,24.326653,0.52,52.0,0.229475,15.374825000000001,1242,6142,7384,Very High (>6000)
2012-05-18,2,Summer,1,2012,5,5,Friday,1,0,1,Clear/Partly Cloudy,0.564167,23.130847,0.523333,52.33330000000001,0.136817,9.166739,1521,6118,7639,Very High (>6000)
2012-05-19,2,Summer,1,2012,5,6,Saturday,0,0,1,Clear/Partly Cloudy,0.6,24.599999999999998,0.45625,45.625,0.083975,5.626325,3410,4884,8294,Very High (>6000)
2012-05-20,2,Summer,1,2012,5,0,Sunday,0,0,1,Clear/Partly Cloudy,0.620833,25.454152999999998,0.530417,53.041700000000006,0.254367,17.042589,2704,4425,7129,Very High (>6000)
2012-05-21,2,Summer,1,2012,5,1,Monday,1,0,2,Mist/Cloudy,0.598333,24.531653,0.81125,81.125,0.233204,15.624668,630,3729,4359,High (4000-6000)
2012-05-22,2,Summer,1,2012,5,2,Tuesday,1,0,2,Mist/Cloudy,0.615,25.215,0.765833,76.5833,0.118167,7.917189,819,5254,6073,Very High (>6000)
2012-05-23,2,Summer,1,2012,5,3,Wednesday,1,0,2,Mist/Cloudy,0.621667,25.488346999999997,0.774583,77.45830000000001,0.102,6.834,766,4494,5260,High (4000-6000)
2012-05-24,2,Summer,1,2012,5,4,Thursday,1,0,1,Clear/Partly Cloudy,0.655,26.855,0.716667,71.6667,0.172896,11.584031999999999,1059,5711,6770,Very High (>6000)
2012-05-25,2,Summer,1,2012,5,5,Friday,1,0,1,Clear/Partly Cloudy,0.68,27.880000000000003,0.747083,74.70830000000001,0.14055,9.41685,1417,5317,6734,Very High (>6000)
2012-05-26,2,Summer,1,2012,5,6,Saturday,0,0,1,Clear/Partly Cloudy,0.6925,28.392500000000002,0.7325,73.25,0.198992,13.332464,2855,3681,6536,Very High (>6000)
2012-05-27,2,Summer,1,2012,5,0,Sunday,0,0,1,Clear/Partly Cloudy,0.69,28.29,0.697083,69.7083,0.215171,14.416457,3283,3308,6591,Very High (>6000)
2012-05-28,2,Summer,1,2012,5,1,Monday,0,1,1,Clear/Partly Cloudy,0.7125,29.212500000000002,0.67625,67.625,0.196521,13.166907,2557,3486,6043,Very High (>6000)
2012-05-29,2,Summer,1,2012,5,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.7225,29.622500000000002,0.684583,68.45830000000001,0.2954,19.7918,880,4863,5743,High (4000-6000)
2012-05-30,2,Summer,1,2012,5,3,Wednesday,1,0,2,Mist/Cloudy,0.656667,26.923347,0.67,67.0,0.134329,9.000043,745,6110,6855,Very High (>6000)
2012-05-31,2,Summer,1,2012,5,4,Thursday,1,0,1,Clear/Partly Cloudy,0.68,27.880000000000003,0.492917,49.2917,0.195279,13.083693,1100,6238,7338,Very High (>6000)
2012-06-01,2,Summer,1,2012,6,5,Friday,1,0,2,Mist/Cloudy,0.654167,26.820847,0.755417,75.5417,0.237563,15.916720999999999,533,3594,4127,High (4000-6000)
2012-06-02,2,Summer,1,2012,6,6,Saturday,0,0,1,Clear/Partly Cloudy,0.583333,23.916653,0.549167,54.9167,0.186562,12.499654,2795,5325,8120,Very High (>6000)
2012-06-03,2,Summer,1,2012,6,0,Sunday,0,0,1,Clear/Partly Cloudy,0.6025,24.7025,0.493333,49.3333,0.184087,12.333829,2494,5147,7641,Very High (>6000)
2012-06-04,2,Summer,1,2012,6,1,Monday,1,0,1,Clear/Partly Cloudy,0.5975,24.497500000000002,0.487083,48.7083,0.284833,19.083811,1071,5927,6998,Very High (>6000)
2012-06-05,2,Summer,1,2012,6,2,Tuesday,1,0,2,Mist/Cloudy,0.540833,22.174153,0.613333,61.3333,0.209575,14.041525,968,6033,7001,Very High (>6000)
2012-06-06,2,Summer,1,2012,6,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.554167,22.720847,0.61125,61.12499999999999,0.077125,5.167375,1027,6028,7055,Very High (>6000)
2012-06-07,2,Summer,1,2012,6,4,Thursday,1,0,1,Clear/Partly Cloudy,0.6025,24.7025,0.567083,56.7083,0.15735,10.542449999999999,1038,6456,7494,Very High (>6000)
2012-06-08,2,Summer,1,2012,6,5,Friday,1,0,1,Clear/Partly Cloudy,0.649167,26.615847000000002,0.467917,46.791700000000006,0.175383,11.750661000000001,1488,6248,7736,Very High (>6000)
2012-06-09,2,Summer,1,2012,6,6,Saturday,0,0,1,Clear/Partly Cloudy,0.710833,29.144153000000003,0.437083,43.7083,0.144287,9.667229,2708,4790,7498,Very High (>6000)
2012-06-10,2,Summer,1,2012,6,0,Sunday,0,0,1,Clear/Partly Cloudy,0.726667,29.793346999999997,0.538333,53.833299999999994,0.133721,8.959307,2224,4374,6598,Very High (>6000)
2012-06-11,2,Summer,1,2012,6,1,Monday,1,0,2,Mist/Cloudy,0.720833,29.554153,0.587917,58.791700000000006,0.207713,13.916771,1017,5647,6664,Very High (>6000)
2012-06-12,2,Summer,1,2012,6,2,Tuesday,1,0,2,Mist/Cloudy,0.653333,26.786653,0.833333,83.3333,0.214546,14.374581999999998,477,4495,4972,High (4000-6000)
2012-06-13,2,Summer,1,2012,6,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.655833,26.889153,0.582083,58.2083,0.343279,22.999693,1173,6248,7421,Very High (>6000)
2012-06-14,2,Summer,1,2012,6,4,Thursday,1,0,1,Clear/Partly Cloudy,0.648333,26.581653000000003,0.569583,56.958299999999994,0.253733,17.000111,1180,6183,7363,Very High (>6000)
2012-06-15,2,Summer,1,2012,6,5,Friday,1,0,1,Clear/Partly Cloudy,0.639167,26.205847000000002,0.589583,58.958299999999994,0.176617,11.833339,1563,6102,7665,Very High (>6000)
2012-06-16,2,Summer,1,2012,6,6,Saturday,0,0,1,Clear/Partly Cloudy,0.631667,25.898346999999998,0.504167,50.416700000000006,0.166667,11.166689,2963,4739,7702,Very High (>6000)
2012-06-17,2,Summer,1,2012,6,0,Sunday,0,0,1,Clear/Partly Cloudy,0.5925,24.2925,0.59875,59.875,0.144904,9.708568,2634,4344,6978,Very High (>6000)
2012-06-18,2,Summer,1,2012,6,1,Monday,1,0,2,Mist/Cloudy,0.568333,23.301652999999998,0.777917,77.79169999999999,0.174746,11.707982000000001,653,4446,5099,High (4000-6000)
2012-06-19,2,Summer,1,2012,6,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.688333,28.221653,0.69,69.0,0.148017,9.917139,968,5857,6825,Very High (>6000)
2012-06-20,2,Summer,1,2012,6,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.7825,32.082499999999996,0.592083,59.2083,0.113812,7.625404,872,5339,6211,Very High (>6000)
2012-06-21,3,Fall,1,2012,6,4,Thursday,1,0,1,Clear/Partly Cloudy,0.805833,33.039153,0.567917,56.7917,0.118787,7.958729,778,5127,5905,High (4000-6000)
2012-06-22,3,Fall,1,2012,6,5,Friday,1,0,1,Clear/Partly Cloudy,0.7775,31.877499999999998,0.57375,57.375,0.182842,12.250414000000001,964,4859,5823,High (4000-6000)
2012-06-23,3,Fall,1,2012,6,6,Saturday,0,0,1,Clear/Partly Cloudy,0.731667,29.998347,0.534583,53.4583,0.179721,12.041307,2657,4801,7458,Very High (>6000)
2012-06-24,3,Fall,1,2012,6,0,Sunday,0,0,1,Clear/Partly Cloudy,0.743333,30.476653000000002,0.479167,47.9167,0.145525,9.750174999999999,2551,4340,6891,Very High (>6000)
2012-06-25,3,Fall,1,2012,6,1,Monday,1,0,1,Clear/Partly Cloudy,0.715833,29.349153,0.504167,50.416700000000006,0.300383,20.125661,1139,5640,6779,Very High (>6000)
2012-06-26,3,Fall,1,2012,6,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.630833,25.864152999999998,0.373333,37.3333,0.347642,23.292014,1077,6365,7442,Very High (>6000)
2012-06-27,3,Fall,1,2012,6,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.6975,28.5975,0.36,36.0,0.271775,18.208925,1077,6258,7335,Very High (>6000)
2012-06-28,3,Fall,1,2012,6,4,Thursday,1,0,1,Clear/Partly Cloudy,0.749167,30.715847,0.4225,42.25,0.17165,11.50055,921,5958,6879,Very High (>6000)
2012-06-29,3,Fall,1,2012,6,5,Friday,1,0,1,Clear/Partly Cloudy,0.834167,34.200847,0.48875,48.875,0.165417,11.082939000000001,829,4634,5463,High (4000-6000)
2012-06-30,3,Fall,1,2012,6,6,Saturday,0,0,1,Clear/Partly Cloudy,0.765,31.365000000000002,0.60125,60.12499999999999,0.161071,10.791756999999999,1455,4232,5687,High (4000-6000)
2012-07-01,3,Fall,1,2012,7,0,Sunday,0,0,1,Clear/Partly Cloudy,0.815833,33.449153,0.51875,51.87500000000001,0.168529,11.291443000000001,1421,4110,5531,High (4000-6000)
2012-07-02,3,Fall,1,2012,7,1,Monday,1,0,1,Clear/Partly Cloudy,0.781667,32.048347,0.447083,44.7083,0.195267,13.082889,904,5323,6227,Very High (>6000)
2012-07-03,3,Fall,1,2012,7,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.780833,32.014153,0.492083,49.2083,0.126237,8.457878999999998,1052,5608,6660,Very High (>6000)
2012-07-04,3,Fall,1,2012,7,3,Wednesday,0,1,1,Clear/Partly Cloudy,0.789167,32.355847,0.53875,53.87499999999999,0.13495,9.041649999999999,2562,4841,7403,Very High (>6000)
2012-07-05,3,Fall,1,2012,7,4,Thursday,1,0,1,Clear/Partly Cloudy,0.8275,33.9275,0.457917,45.7917,0.194029,12.999943,1405,4836,6241,Very High (>6000)
2012-07-06,3,Fall,1,2012,7,5,Friday,1,0,1,Clear/Partly Cloudy,0.828333,33.961653,0.450833,45.0833,0.146142,9.791514,1366,4841,6207,Very High (>6000)
2012-07-07,3,Fall,1,2012,7,6,Saturday,0,0,1,Clear/Partly Cloudy,0.861667,35.328347,0.492083,49.2083,0.163554,10.958118,1448,3392,4840,High (4000-6000)
2012-07-08,3,Fall,1,2012,7,0,Sunday,0,0,1,Clear/Partly Cloudy,0.8225,33.722500000000004,0.57375,57.375,0.125629,8.417143,1203,3469,4672,High (4000-6000)
2012-07-09,3,Fall,1,2012,7,1,Monday,1,0,2,Mist/Cloudy,0.710833,29.144153000000003,0.683333,68.3333,0.180975,12.125325,998,5571,6569,Very High (>6000)
2012-07-10,3,Fall,1,2012,7,2,Tuesday,1,0,2,Mist/Cloudy,0.720833,29.554153,0.6675,66.75,0.151737,10.166379000000001,954,5336,6290,Very High (>6000)
2012-07-11,3,Fall,1,2012,7,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.716667,29.383347,0.633333,63.3333,0.151733,10.166111,975,6289,7264,Very High (>6000)
2012-07-12,3,Fall,1,2012,7,4,Thursday,1,0,1,Clear/Partly Cloudy,0.715833,29.349153,0.529583,52.9583,0.146775,9.833924999999999,1032,6414,7446,Very High (>6000)
2012-07-13,3,Fall,1,2012,7,5,Friday,1,0,2,Mist/Cloudy,0.731667,29.998347,0.485833,48.5833,0.08085,5.41695,1511,5988,7499,Very High (>6000)
2012-07-14,3,Fall,1,2012,7,6,Saturday,0,0,2,Mist/Cloudy,0.703333,28.836653,0.699167,69.91669999999999,0.143679,9.626493,2355,4614,6969,Very High (>6000)
2012-07-15,3,Fall,1,2012,7,0,Sunday,0,0,1,Clear/Partly Cloudy,0.745833,30.579152999999998,0.717917,71.7917,0.166667,11.166689,1920,4111,6031,Very High (>6000)
2012-07-16,3,Fall,1,2012,7,1,Monday,1,0,1,Clear/Partly Cloudy,0.763333,31.296653000000003,0.645,64.5,0.164187,11.000529,1088,5742,6830,Very High (>6000)
2012-07-17,3,Fall,1,2012,7,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.818333,33.551653,0.505833,50.583299999999994,0.114429,7.666743,921,5865,6786,Very High (>6000)
2012-07-18,3,Fall,1,2012,7,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.793333,32.526652999999996,0.577083,57.7083,0.137442,9.208614,799,4914,5713,High (4000-6000)
2012-07-19,3,Fall,1,2012,7,4,Thursday,1,0,1,Clear/Partly Cloudy,0.77,31.57,0.600417,60.0417,0.165429,11.083743,888,5703,6591,Very High (>6000)
2012-07-20,3,Fall,1,2012,7,5,Friday,1,0,2,Mist/Cloudy,0.665833,27.299153,0.844167,84.4167,0.208967,14.000789000000001,747,5123,5870,High (4000-6000)
2012-07-21,3,Fall,1,2012,7,6,Saturday,0,0,3,Light Snow/Rain,0.595833,24.429153,0.865417,86.5417,0.2133,14.2911,1264,3195,4459,High (4000-6000)
2012-07-22,3,Fall,1,2012,7,0,Sunday,0,0,2,Mist/Cloudy,0.6675,27.3675,0.7625,76.25,0.0939208,6.2926936,2544,4866,7410,Very High (>6000)
2012-07-23,3,Fall,1,2012,7,1,Monday,1,0,1,Clear/Partly Cloudy,0.741667,30.408347,0.694167,69.41669999999999,0.138683,9.291761,1135,5831,6966,Very High (>6000)
2012-07-24,3,Fall,1,2012,7,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.750833,30.784153,0.655,65.5,0.211454,14.167418,1140,6452,7592,Very High (>6000)
2012-07-25,3,Fall,1,2012,7,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.724167,29.690847,0.45,45.0,0.1648,11.0416,1383,6790,8173,Very High (>6000)
2012-07-26,3,Fall,1,2012,7,4,Thursday,1,0,1,Clear/Partly Cloudy,0.776667,31.843347,0.596667,59.66669999999999,0.284813,19.082470999999998,1036,5825,6861,Very High (>6000)
2012-07-27,3,Fall,1,2012,7,5,Friday,1,0,1,Clear/Partly Cloudy,0.781667,32.048347,0.594583,59.458299999999994,0.152992,10.250464,1259,5645,6904,Very High (>6000)
2012-07-28,3,Fall,1,2012,7,6,Saturday,0,0,1,Clear/Partly Cloudy,0.755833,30.989152999999998,0.613333,61.3333,0.15735,10.542449999999999,2234,4451,6685,Very High (>6000)
2012-07-29,3,Fall,1,2012,7,0,Sunday,0,0,1,Clear/Partly Cloudy,0.721667,29.588347,0.62375,62.375,0.170396,11.416532,2153,4444,6597,Very High (>6000)
2012-07-30,3,Fall,1,2012,7,1,Monday,1,0,1,Clear/Partly Cloudy,0.730833,29.964153,0.66875,66.875,0.153617,10.292339,1040,6065,7105,Very High (>6000)
2012-07-31,3,Fall,1,2012,7,2,Tuesday,1,0,1,Clear/Partly Cloudy,0.713333,29.246653,0.704167,70.41669999999999,0.165425,11.083475,968,6248,7216,Very High (>6000)
2012-08-01,3,Fall,1,2012,8,3,Wednesday,1,0,1,Clear/Partly Cloudy,0.7175,29.4175,0.6775,67.75,0.141179,9.458993,1074,6506,7580,Very High (>6000)
2012-08-02,3,Fall,1,2012,8,4,Thursday,1,0,1,Clear/Partly Cloudy,0.7525,30.8525,0.659583,65.95830000000001,0.129354,8.666718,983,6278,7261,Very High (>6000)
2012-08-03,3,Fall,1,2012,8,5,Friday,1,0,2,Mist/Cloudy,0.765833,31.399153,0.6425,64.25,0.215792,14.458064,1328,5847,7175,Very High (>6000)
2012-08-04,3,Fall,1,2012,8,6,Saturday,0,0,1,Clear/Partly Cloudy,0.793333,32.526652999999996,0.613333,61.3333,0.257458,17.249686,2345,4479,6824,Very High (>6000)
2012-08-05,3,Fall,1,2012,8,0,Sunday,0,0,1,Clear/Partly Cloudy,0.769167,31.535847,0.6525,65.25,0.290421,19.458206999999998,1707,3757,5464,High (4000-6000)
2012-08-06,3,Fall,1,2012,8,1,Monday,1,0,2,Mist/Cloudy,0.7525,30.8525,0.654167,65.4167,0.129354,8.666718,1233,5780,7013,Very High (>6000)
